countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
406,9117-LYRCE,1491859500,67.72,Paper,30,5,1,2,0,18,0
391,8156-PCYBM,3520663396,74.59,Electronic,30,5,1,2,451,26,0
391,5920-DPXLN,9344726527,68.39,Electronic,30,5,1,2,198,20,0
818,7946-HJDUR,86171934,41.69,Electronic,30,5,2,2,463,20,0
818,5148-SYKLB,49331333,68.8,Paper,30,5,2,2,0,14,1
406,4632-QZOKX,9027126182,46.25,Electronic,30,5,2,2,71,13,1
391,0379-NEVHP,8893171508,68.49,Electronic,30,5,2,2,53,17,0
770,4460-ZXNDN,6685297571,101.06,Paper,30,5,2,2,0,23,1
406,7938-EVASK,7992662919,56.85,Electronic,30,5,2,2,165,12,0
391,6632-CGYHU,5872970998,85.89,Electronic,30,5,2,2,141,11,0
818,7946-HJDUR,6242434931,40.08,Electronic,30,5,2,2,463,21,0
818,8102-ABPKQ,2675977268,67.35,Paper,30,5,2,2,0,20,1
391,9174-IYKOC,4489585769,87.31,Electronic,30,5,3,2,184,18,0
818,5875-VZQCZ,7541301534,73.96,Paper,30,5,3,2,0,16,0
818,1604-LIFKX,5046787811,77.66,Electronic,30,5,4,2,76,15,0
818,6627-ELFBK,9124590748,66.51,Electronic,30,5,4,2,186,21,0
897,8690-EEBEO,1903828465,62.35,Electronic,30,5,4,2,177,20,0
770,2026-XLBER,3115534110,70.66,Electronic,30,5,4,2,200,11,1
770,9928-IJYBQ,3761658749,66.38,Electronic,30,5,4,2,439,18,0
818,9181-HEKGV,7084470394,81.53,Paper,30,6,5,2,0,16,1
391,2423-QOKIO,2726898858,77.98,Electronic,30,6,5,2,21,15,0
897,0688-XNJRO,7403439811,41.56,Electronic,30,6,6,2,343,21,0
391,9174-IYKOC,9418503093,60.65,Electronic,30,6,6,2,187,19,0
770,0625-TNJFG,9061983609,67.86,Paper,30,6,6,2,0,18,0
406,5573-KSOIA,6471713415,91.21,Paper,30,6,6,2,0,15,0
391,9212-BTDMX,496849530,59.71,Electronic,30,6,6,2,406,20,0
406,6833-ETVHD,7630260848,86.87,Electronic,30,6,6,2,398,25,0
897,7372-CESLR,2977673351,34.89,Electronic,30,6,0,2,143,18,0
818,7946-HJDUR,5619336586,75.07,Electronic,30,6,0,2,468,22,0
897,7372-CESLR,9566496102,44.54,Electronic,30,6,1,2,144,19,0
391,5529-TBPGK,9923678452,68.4,Paper,30,6,1,2,0,19,0
818,8364-UWVLM,5302225359,63.58,Electronic,30,6,1,2,206,18,0
391,6160-HCSFI,5667168406,68.97,Electronic,30,6,1,2,145,23,0
406,7938-EVASK,3924052139,103.11,Electronic,30,6,2,2,172,13,1
897,0688-XNJRO,1858692476,43.07,Electronic,30,6,2,2,346,22,1
391,0379-NEVHP,951035745,57.04,Electronic,30,6,2,2,60,18,0
391,3598-DNURW,9018028314,57.33,Electronic,30,6,2,2,280,15,0
391,9014-WENVB,8473757844,26.13,Paper,30,6,2,2,0,18,0
770,5592-UQXSS,5420077969,34.36,Electronic,30,6,2,2,156,14,0
406,7245-CKNCN,1020758229,67.19,Electronic,30,6,3,2,367,13,0
770,7758-WKLVM,6687811896,63.74,Electronic,30,6,3,2,486,18,0
406,8389-TCXFQ,8365605418,65.16,Electronic,30,6,3,2,286,25,0
391,7841-HROAQ,8019405718,47.99,Paper,30,6,3,2,0,16,1
406,7600-OISKG,4062781273,63.68,Paper,30,6,3,2,0,17,1
391,2423-QOKIO,2355391609,60.62,Electronic,30,6,5,2,28,16,0
897,7372-CESLR,8469604228,46.34,Electronic,30,6,5,2,148,20,0
406,6048-QPZCF,2732194894,77.08,Electronic,30,6,6,2,331,20,1
406,8976-AMJEO,9784423697,87.79,Electronic,30,6,6,2,463,20,1
391,5529-TBPGK,9968504859,38.95,Paper,30,6,0,2,0,20,0
391,8156-PCYBM,5453381490,62.64,Electronic,30,6,0,2,464,27,0
897,9286-VLKMI,7722226334,51.55,Electronic,30,6,0,2,117,23,0
391,7841-HROAQ,6345328269,68.95,Paper,30,6,0,2,0,17,0
391,7329-TWKLF,1681500044,63.67,Paper,30,6,0,2,0,15,0
391,5920-DPXLN,2952430924,53.09,Electronic,30,6,1,2,212,21,0
897,6177-VTITE,9845628694,42.86,Electronic,30,6,1,2,228,15,0
818,5148-SYKLB,5353996897,84.15,Paper,30,6,1,2,0,15,1
897,1168-BEASA,2969926155,82.63,Paper,30,6,1,2,0,17,0
818,8887-NCUZC,5945158356,53.19,Electronic,30,6,1,2,140,25,0
406,9725-EZTEJ,6548329103,81.21,Electronic,30,6,1,2,451,22,1
406,8389-TCXFQ,2741619477,88.19,Electronic,30,6,1,2,291,26,0
391,0709-LZRJV,1731769135,51.45,Paper,30,6,1,2,0,13,1
770,2026-XLBER,6902670844,44.05,Electronic,30,6,2,2,212,12,0
391,2423-QOKIO,9089611762,91.72,Electronic,30,6,2,2,32,17,0
818,1604-LIFKX,1913883700,44.91,Electronic,30,6,2,2,88,16,0
391,9212-BTDMX,8276169596,53.19,Electronic,30,6,2,2,416,21,0
897,1168-BEASA,2758133753,26.8,Paper,30,6,2,2,0,18,0
391,9841-XLGBV,7332034292,53.53,Electronic,30,6,2,2,160,15,0
406,7938-EVASK,3836894738,58.43,Electronic,30,6,3,2,180,14,0
406,4651-PMEXQ,6166200189,78.76,Electronic,30,6,3,2,344,17,0
770,4460-ZXNDN,3428691656,50.47,Paper,30,6,3,2,0,24,0
770,6077-FDQRK,9264242334,48.18,Electronic,30,6,4,2,276,23,0
406,9771-QTLGZ,9534543247,55.47,Electronic,30,6,4,2,186,16,1
406,7938-EVASK,4419510167,44.14,Electronic,30,6,5,2,182,15,0
406,8976-AMJEO,9095475537,93.56,Electronic,30,6,5,2,469,21,0
897,0688-XNJRO,3800378393,9.52,Electronic,30,6,5,2,356,23,0
391,2820-XGXSB,1391494244,51.52,Electronic,30,6,6,2,507,19,0
770,7050-KQLDO,552732928,62.26,Electronic,30,6,6,2,260,16,0
391,2423-QOKIO,8733352411,64.21,Electronic,30,6,0,2,37,18,0
406,5573-KSOIA,7619071494,72.22,Paper,30,6,0,2,0,16,0
406,2621-XCLEH,9465847338,37.49,Electronic,30,6,1,2,267,11,0
818,8102-ABPKQ,8447618970,64.59,Paper,30,6,1,2,0,21,1
391,7209-MDWKR,3110878377,36.23,Paper,30,6,2,2,0,16,0
897,9250-VHLWY,4143818565,34.69,Electronic,30,6,2,2,16,23,0
770,6831-FIODB,2487299552,48.7,Electronic,30,6,3,2,43,21,1
406,9758-AIEIK,1720532549,49.46,Electronic,30,6,3,2,423,14,0
391,3598-DNURW,3863229608,69.03,Electronic,30,6,3,2,295,16,0
897,1408-OQZUE,8099966017,36.78,Electronic,30,6,4,2,280,15,1
391,0709-LZRJV,3342383577,36.09,Electronic,30,6,4,2,1,14,0
770,3993-QUNVJ,9202536124,81.06,Electronic,30,6,4,2,172,19,0
897,3271-YDPUJ,9685874517,52.51,Electronic,30,6,4,2,80,18,0
770,2026-XLBER,3795765177,37.13,Electronic,30,6,4,2,221,13,0
818,7946-HJDUR,1281236095,58.4,Electronic,30,6,4,2,486,23,0
897,6177-VTITE,2926591272,36.62,Electronic,30,6,5,2,239,16,1
406,7938-EVASK,2699755955,38.81,Electronic,30,6,5,2,189,16,0
818,7695-NKUXM,8489952796,53.19,Electronic,30,6,5,2,213,13,0
391,9014-WENVB,1893700854,61.2,Paper,30,6,5,2,0,19,0
406,8976-AMJEO,7336219886,62.94,Electronic,30,6,5,2,476,22,0
406,8976-AMJEO,4824809985,43.74,Electronic,30,6,6,2,477,23,0
770,7856-ODQFO,4742980589,40.69,Electronic,30,6,6,2,322,23,0
391,3569-VJWXS,2672884008,88.56,Electronic,30,6,6,2,75,20,0
391,2676-DZINU,9769339571,68.67,Electronic,30,6,0,2,248,18,0
391,7209-MDWKR,826558350,49.68,Paper,30,6,0,2,0,17,0
391,0379-NEVHP,2748334767,61.66,Electronic,30,6,0,2,79,19,0
897,1408-OQZUE,9855642847,59.44,Electronic,30,6,0,2,283,16,1
406,2621-XCLEH,2571390571,90.62,Electronic,30,6,0,2,273,12,0
818,8102-ABPKQ,728378151,80.68,Paper,30,6,1,2,0,22,1
406,3448-OWJOT,6900171661,53.34,Electronic,30,6,1,2,283,20,1
897,9460-VAZGD,4028893076,28.37,Paper,30,6,2,2,0,15,0
818,8102-ABPKQ,7913946826,48.45,Paper,30,6,3,2,0,23,1
818,2824-HJQPP,6959096166,55.34,Paper,30,6,3,2,0,24,0
406,6048-QPZCF,5043434563,68.2,Electronic,30,6,4,2,350,21,1
897,7372-CESLR,7769806886,38.13,Electronic,30,6,4,2,168,21,0
391,1080-NDGAE,5536610902,89.97,Electronic,30,6,5,2,274,22,1
897,9460-VAZGD,1387296868,72.17,Paper,30,6,5,2,0,16,0
818,7695-NKUXM,8464039248,63.05,Electronic,30,6,6,2,221,14,0
897,6177-VTITE,5937906260,21.89,Electronic,30,6,6,2,247,17,0
391,7329-TWKLF,1528599184,85.35,Paper,30,6,6,2,0,16,0
406,4640-FGEJI,1133671020,97.75,Electronic,30,6,6,2,87,28,0
897,7654-DOLHO,32277701,48.33,Electronic,30,7,0,3,453,20,0
818,7695-NKUXM,5012738148,44.25,Electronic,30,7,0,3,222,15,0
818,6627-ELFBK,8659733546,57.97,Electronic,30,7,0,3,217,22,0
391,0709-LZRJV,4595561744,50.28,Electronic,30,7,0,3,11,15,0
897,9286-VLKMI,4131224572,80.59,Electronic,30,7,1,3,139,24,0
770,9149-MATVB,5669083173,36.26,Electronic,30,7,1,3,63,22,0
391,0709-LZRJV,9258277700,44.71,Electronic,30,7,1,3,12,16,0
897,7654-DOLHO,7108337906,17.12,Electronic,30,7,2,3,455,21,0
391,2820-XGXSB,9231909,65.88,Electronic,30,7,2,3,524,20,0
391,7841-HROAQ,5007692123,63.03,Paper,30,7,2,3,0,18,1
897,1408-OQZUE,9835762300,35.2,Electronic,30,7,2,3,292,17,0
391,9212-BTDMX,7952881452,38.96,Electronic,30,7,3,3,438,22,0
897,1408-OQZUE,739678368,42.36,Electronic,30,7,3,3,293,18,0
406,9758-AIEIK,9990243864,68.66,Electronic,30,7,3,3,437,15,0
897,6391-GBFQJ,3715216234,10.76,Paper,30,7,3,3,0,8,0
770,7758-WKLVM,6569769457,55.12,Electronic,30,7,3,3,514,19,0
391,6632-CGYHU,6215256535,114.44,Electronic,30,7,3,3,177,12,0
770,0625-TNJFG,5437619752,69.85,Paper,30,7,4,3,0,19,0
406,0783-PEPYR,8456442808,49.56,Paper,30,7,4,3,0,15,0
818,8102-ABPKQ,5288556291,85.3,Paper,30,7,4,3,0,24,1
818,8887-NCUZC,6734044490,13.15,Electronic,30,7,4,3,164,26,0
818,6627-ELFBK,9671446662,72.45,Electronic,30,7,5,3,222,23,1
897,1408-OQZUE,9192101573,13.09,Electronic,30,7,5,3,295,19,0
897,3676-CQAIF,8140634585,24.9,Paper,30,7,5,3,0,14,0
391,9841-XLGBV,3943254945,36.33,Electronic,30,7,5,3,184,16,0
897,1168-BEASA,6453395358,49.75,Paper,30,7,5,3,0,19,0
406,6048-QPZCF,4516618888,71.96,Electronic,30,7,6,3,359,22,1
406,9758-AIEIK,9837408169,44.13,Electronic,30,7,6,3,440,16,0
770,0625-TNJFG,7056862793,68.03,Paper,30,7,6,3,0,20,0
391,5196-TWQXF,374328279,60.0,Electronic,30,7,0,3,383,20,0
391,9174-IYKOC,5895996518,65.39,Electronic,30,7,1,3,224,20,0
391,1080-NDGAE,1671914105,83.49,Electronic,30,7,2,3,285,23,1
770,7228-LEPPM,6845689075,46.4,Electronic,30,7,2,3,436,21,0
818,5613-UHVMG,7914349615,65.6,Electronic,30,7,2,3,405,17,0
406,3448-OWJOT,8394111674,78.88,Electronic,30,7,2,3,298,21,1
818,9181-HEKGV,4668608174,68.42,Paper,30,7,3,3,0,17,1
391,8820-BLYDZ,7314902402,71.96,Electronic,30,7,4,3,115,18,0
391,2125-HJDLA,4540004449,85.2,Electronic,30,7,4,3,416,15,0
818,9181-HEKGV,9520565243,52.48,Paper,30,7,4,3,0,18,0
406,6048-QPZCF,4771056498,71.45,Electronic,30,7,4,3,364,23,1
391,0379-NEVHP,4192014066,30.9,Electronic,30,7,4,3,97,20,0
406,6833-ETVHD,4178322106,55.83,Electronic,30,7,4,3,438,26,0
406,9322-YCTQO,1281718631,92.35,Electronic,30,7,4,3,462,13,0
818,8887-NCUZC,9200902255,26.25,Electronic,30,7,4,3,171,27,1
770,9149-MATVB,1591349086,51.13,Electronic,30,7,5,3,74,23,0
770,3831-FXWYK,7424213127,46.56,Electronic,30,7,5,3,127,19,0
770,0625-TNJFG,5833648536,81.63,Paper,30,7,5,3,0,21,0
406,9758-AIEIK,8161191244,109.79,Electronic,30,7,5,3,446,17,1
770,9323-NDIOV,3556859305,44.48,Electronic,30,7,5,3,369,15,0
391,7209-MDWKR,5866933192,62.32,Paper,30,7,6,3,0,18,0
770,9149-MATVB,5069265898,46.53,Electronic,30,7,0,3,76,24,0
897,9883-SDWFS,4935255726,47.13,Electronic,30,7,0,3,7,22,1
770,5592-UQXSS,190687025,28.43,Electronic,30,7,0,3,196,15,0
897,0688-XNJRO,5963438295,25.79,Electronic,30,7,1,3,387,24,0
406,2621-XCLEH,9153643214,78.08,Electronic,30,7,1,3,295,13,1
406,9322-YCTQO,8732544679,86.39,Electronic,30,7,1,3,466,14,0
406,8389-TCXFQ,9506972426,76.26,Electronic,30,7,2,3,327,27,1
770,7228-LEPPM,7356874575,56.73,Electronic,30,7,2,3,443,22,0
818,8887-NCUZC,7310206701,36.21,Electronic,30,7,2,3,176,28,1
406,7938-EVASK,975332365,72.1,Electronic,30,7,2,3,214,17,0
406,3448-OWJOT,5160746172,76.89,Electronic,30,7,2,3,305,22,1
770,9323-NDIOV,8815422174,29.42,Electronic,30,7,2,3,373,16,0
406,1447-YZKCL,8401420623,116.66,Electronic,30,7,4,3,343,18,1
897,6177-VTITE,9081761696,65.01,Electronic,30,7,4,3,266,18,0
406,7245-CKNCN,472551457,66.28,Electronic,30,7,5,3,411,14,0
391,9014-WENVB,3564452169,48.93,Paper,30,7,5,3,0,20,0
770,0465-DTULQ,9012691752,38.55,Electronic,30,7,5,3,138,21,0
897,3676-CQAIF,2137157897,20.55,Paper,30,7,6,3,0,15,0
406,7938-EVASK,7249316066,78.68,Electronic,30,7,6,3,218,18,1
391,0709-LZRJV,4444986261,81.77,Electronic,30,7,6,3,31,17,1
897,6296-UKEUZ,4483283236,15.86,Electronic,30,7,6,3,237,16,0
897,6391-GBFQJ,1767708917,8.36,Paper,30,7,6,3,0,9,1
897,9883-SDWFS,6552135455,56.88,Electronic,30,7,6,3,13,23,1
391,2676-DZINU,4878686047,73.61,Electronic,30,7,6,3,275,19,0
391,2125-HJDLA,9012800022,33.42,Electronic,30,7,0,3,426,16,1
897,9250-VHLWY,9566884305,51.21,Electronic,30,7,0,3,49,24,0
897,8942-ERSWK,6256102305,14.0,Electronic,30,7,0,3,192,21,0
406,5573-KSOIA,7510320434,70.77,Paper,30,7,0,3,0,17,0
818,5875-VZQCZ,9188803308,67.57,Electronic,30,7,0,3,7,17,0
818,3271-HYHDN,5584805665,71.02,Electronic,30,7,1,3,86,14,0
406,4092-ZAVRG,4591110269,72.88,Electronic,30,7,1,3,430,16,1
391,0709-LZRJV,7100218787,61.89,Electronic,30,7,1,3,33,18,0
406,5164-VMYWJ,7541035636,81.15,Paper,30,7,1,3,0,25,0
770,3831-FXWYK,1587873226,65.55,Electronic,30,7,1,3,137,20,0
391,7209-MDWKR,2752068327,56.03,Paper,30,7,1,3,0,19,0
897,9460-VAZGD,2549781436,79.06,Paper,30,7,2,3,0,17,0
406,7600-OISKG,681889913,48.17,Electronic,30,7,2,3,5,18,1
391,5196-TWQXF,6545436181,48.04,Electronic,30,7,2,3,399,21,0
770,7260-ZHAKS,7704631121,65.2,Electronic,30,7,2,3,402,19,0
406,5284-DJOZO,9219327120,60.3,Electronic,30,7,3,3,317,23,1
406,9771-QTLGZ,4160925882,41.19,Electronic,30,7,4,3,228,17,1
897,8690-EEBEO,8673355331,64.18,Electronic,30,7,4,3,233,21,0
391,9841-XLGBV,6059357698,31.12,Electronic,30,7,5,3,205,17,0
406,6833-ETVHD,4478015837,87.68,Electronic,30,7,5,3,453,27,0
818,2824-HJQPP,5993794287,36.02,Paper,30,7,5,3,0,25,0
391,9212-BTDMX,9936482887,68.07,Electronic,30,7,5,3,461,23,0
391,0709-LZRJV,1323201810,58.68,Electronic,30,7,5,3,37,19,0
818,3568-JJMFW,1026638537,70.86,Electronic,30,7,5,3,565,20,1
770,2687-XWAMA,1452931813,49.13,Electronic,30,7,6,3,116,22,0
406,2621-XCLEH,8912612689,92.17,Electronic,30,7,6,3,307,14,1
897,6391-GBFQJ,8269617897,41.79,Paper,30,7,6,3,0,10,0
406,5164-VMYWJ,9250499188,75.37,Paper,30,7,0,3,0,26,0
770,0465-DTULQ,8301711992,83.36,Electronic,30,7,0,3,147,22,1
406,5284-DJOZO,9027165795,68.15,Electronic,30,7,1,3,322,24,0
406,9117-LYRCE,4237427511,41.64,Electronic,30,7,1,3,25,19,0
770,7758-WKLVM,7958057215,65.59,Electronic,30,7,1,3,540,20,1
406,3448-OWJOT,781909762,66.71,Electronic,30,7,1,3,318,23,1
391,3569-VJWXS,7807904455,64.19,Electronic,30,8,3,3,114,21,1
818,6627-ELFBK,3094167273,86.83,Electronic,30,8,3,3,248,24,0
770,7228-LEPPM,7957459350,55.8,Electronic,30,8,3,3,458,23,0
818,6004-KITZM,8604269690,83.37,Paper,30,8,3,3,0,15,0
391,2125-HJDLA,9166038468,69.73,Electronic,30,8,5,3,438,17,0
818,3568-JJMFW,5211667829,64.53,Electronic,30,8,5,3,572,21,1
406,7600-OISKG,3109120531,90.54,Electronic,30,8,6,3,16,19,1
818,5924-UOPGH,3394333507,65.6,Electronic,30,8,6,3,59,24,0
391,2676-DZINU,3218896620,52.5,Electronic,30,8,0,3,290,20,0
391,0379-NEVHP,122662308,43.64,Electronic,30,8,0,3,121,21,0
818,9181-HEKGV,4395512737,72.13,Paper,30,8,0,3,0,19,1
391,1080-NDGAE,2912484665,92.16,Electronic,30,8,0,3,311,24,1
391,6632-CGYHU,5732190469,70.51,Electronic,30,8,2,3,211,13,0
406,4092-ZAVRG,5404048854,73.08,Electronic,30,8,2,3,445,17,0
406,5284-DJOZO,36478577,73.35,Electronic,30,8,2,3,330,25,0
770,6831-FIODB,8329193507,43.2,Electronic,30,8,3,3,92,22,0
770,6831-FIODB,9485505932,40.18,Electronic,30,8,3,3,92,23,1
770,2687-XWAMA,5104471628,62.58,Electronic,30,8,3,3,127,23,0
897,9883-SDWFS,4077139866,62.77,Electronic,30,8,3,3,31,24,1
391,0709-LZRJV,9685029181,66.55,Electronic,30,8,4,3,50,20,0
391,9174-IYKOC,3509509542,66.82,Electronic,30,8,4,3,255,21,0
770,9323-NDIOV,2131645470,61.06,Electronic,30,8,4,3,396,17,0
406,5164-VMYWJ,8336544833,45.49,Paper,30,8,5,3,0,27,0
897,0688-XNJRO,760825845,40.58,Electronic,30,8,5,3,412,25,0
391,6632-CGYHU,6534753348,60.61,Electronic,30,8,5,3,214,14,0
391,9212-BTDMX,2158841878,64.35,Electronic,30,8,5,3,475,24,0
818,3271-HYHDN,367399005,58.78,Electronic,30,8,5,3,104,15,0
391,7209-MDWKR,8284200295,90.42,Paper,30,8,6,3,0,20,0
818,7946-HJDUR,2125307184,67.34,Electronic,30,8,6,3,537,24,0
897,8690-EEBEO,5419865968,62.83,Electronic,30,8,6,3,249,22,0
897,8942-ERSWK,9314800674,37.13,Electronic,30,8,6,3,212,22,1
391,0379-NEVHP,3056950219,47.08,Electronic,30,8,6,3,127,22,0
406,6833-ETVHD,8292540307,75.88,Electronic,30,8,0,3,469,28,0
818,8102-ABPKQ,3374535086,49.31,Paper,30,8,0,3,0,25,1
406,6833-ETVHD,5390563017,62.4,Electronic,30,8,0,3,469,29,0
406,7938-EVASK,7085238926,63.32,Electronic,30,8,1,3,241,19,0
391,2423-QOKIO,8864060748,61.06,Electronic,30,8,1,3,94,19,0
897,8690-EEBEO,23864272,74.69,Electronic,30,8,1,3,251,23,0
770,6831-FIODB,2970425808,35.74,Electronic,30,8,1,3,97,24,0
897,0688-XNJRO,206372278,49.04,Electronic,30,8,2,3,416,26,0
406,4092-ZAVRG,1801620782,78.44,Electronic,30,8,2,3,452,18,0
406,7938-EVASK,624274413,44.09,Electronic,30,8,2,3,242,20,0
770,3993-QUNVJ,5153888748,54.2,Electronic,30,8,2,3,226,20,0
818,8102-ABPKQ,9614769756,60.73,Paper,30,8,2,3,0,26,1
818,7946-HJDUR,2515817366,59.53,Electronic,30,8,2,3,540,25,0
770,6077-FDQRK,5734148846,58.36,Electronic,30,8,3,3,338,24,0
406,8389-TCXFQ,3675527586,74.05,Electronic,30,8,3,3,356,28,0
897,1168-BEASA,6375941605,52.41,Paper,30,8,4,3,0,20,0
391,0379-NEVHP,7285560671,70.9,Electronic,30,8,4,3,132,23,0
406,7245-CKNCN,401983784,51.6,Electronic,30,8,5,3,439,15,0
406,9771-QTLGZ,4318317513,64.64,Electronic,30,8,5,3,250,18,1
391,6160-HCSFI,8793921356,82.91,Electronic,30,8,5,3,219,24,0
391,9174-IYKOC,8273521159,57.6,Electronic,30,8,5,3,263,22,0
897,9883-SDWFS,3845592498,45.18,Electronic,30,8,5,3,40,25,0
406,8976-AMJEO,7698255051,78.79,Electronic,30,8,6,3,533,24,0
897,1168-BEASA,5934744260,58.68,Paper,30,8,6,3,0,21,0
406,1447-YZKCL,7218760518,62.93,Electronic,30,8,6,3,373,19,1
391,7329-TWKLF,1890815777,61.71,Paper,30,8,6,3,0,17,0
897,8690-EEBEO,7838596678,36.26,Electronic,30,8,0,3,257,24,0
391,7209-MDWKR,3557541459,51.86,Paper,30,8,0,3,0,21,0
818,7946-HJDUR,5713630505,51.94,Electronic,30,8,0,3,545,26,0
406,5573-KSOIA,3285658330,47.54,Paper,30,8,0,3,0,18,0
391,2676-DZINU,145315244,83.05,Electronic,30,8,0,3,304,21,0
818,3271-HYHDN,4783562096,32.87,Electronic,30,8,1,3,114,16,0
818,9181-HEKGV,910856055,72.55,Paper,30,8,2,3,0,20,1
406,5284-DJOZO,2161519126,98.88,Electronic,30,8,2,3,344,26,0
406,5164-VMYWJ,2953405140,61.41,Paper,30,8,2,3,0,28,0
818,6627-ELFBK,5554804891,77.24,Electronic,30,8,2,3,268,25,0
406,5284-DJOZO,2338417971,65.57,Electronic,30,8,2,3,344,27,0
770,9149-MATVB,7152768721,81.85,Electronic,30,8,2,3,113,25,0
770,7260-ZHAKS,7050267416,68.16,Electronic,30,8,2,3,430,20,0
406,1447-YZKCL,8137093063,78.69,Electronic,30,8,3,3,377,20,0
406,5284-DJOZO,4094908034,70.84,Electronic,30,8,3,3,345,28,0
391,8820-BLYDZ,3732687518,70.91,Electronic,30,8,3,3,156,19,0
818,7946-HJDUR,9193816294,58.85,Electronic,30,8,3,3,548,27,0
770,2447-JCFGW,5112375133,37.25,Electronic,30,8,3,3,387,19,0
391,8156-PCYBM,4739557586,52.87,Electronic,30,8,3,3,537,28,0
897,0688-XNJRO,2960848343,36.6,Electronic,30,8,3,3,424,27,0
406,0783-PEPYR,5564408624,50.69,Paper,30,8,3,3,0,16,1
391,2820-XGXSB,8282397668,102.67,Electronic,30,8,3,3,574,21,0
391,6160-HCSFI,1774766742,76.85,Electronic,30,8,3,3,224,25,0
406,4092-ZAVRG,368163381,62.68,Electronic,30,8,4,3,461,19,1
770,2447-JCFGW,6571920928,47.63,Electronic,30,8,4,3,388,20,0
770,9928-IJYBQ,7642713224,53.29,Electronic,30,8,5,3,524,19,0
770,7856-ODQFO,2440506703,82.42,Electronic,30,8,5,3,384,24,1
406,7600-OISKG,5352209758,60.57,Electronic,30,8,6,3,37,20,1
770,0625-TNJFG,3559978043,50.17,Electronic,30,8,6,3,10,22,0
770,2026-XLBER,6961910816,59.78,Electronic,30,8,0,3,287,14,1
897,9883-SDWFS,3271911081,49.68,Electronic,30,8,0,3,49,26,1
818,9181-HEKGV,2666514859,99.82,Paper,30,8,1,3,0,21,1
770,0706-NRGUP,3542268547,57.2,Electronic,30,8,1,3,140,12,0
391,0709-LZRJV,3355481569,62.73,Electronic,30,8,1,3,68,21,0
770,9149-MATVB,3491048160,63.02,Electronic,30,8,2,3,120,26,0
391,7329-TWKLF,6970184838,81.28,Paper,30,8,2,3,0,18,0
391,8820-BLYDZ,5464873037,98.83,Electronic,30,8,2,3,162,20,0
770,5592-UQXSS,3932416127,52.94,Electronic,30,8,2,3,240,16,1
818,5924-UOPGH,6685760751,71.19,Electronic,30,8,2,3,83,25,1
406,5573-KSOIA,5984065624,87.37,Paper,30,8,3,3,0,19,0
391,6160-HCSFI,4026967253,69.48,Electronic,30,8,4,3,232,26,0
391,1080-NDGAE,3289097967,82.6,Electronic,30,8,4,3,336,25,1
818,7695-NKUXM,6463057288,70.76,Electronic,30,8,5,3,283,16,1
391,3598-DNURW,3438246206,66.01,Electronic,30,8,5,3,367,17,0
391,3569-VJWXS,6140117683,60.26,Electronic,30,8,5,3,144,22,0
391,6632-CGYHU,5135727501,68.88,Electronic,30,9,6,3,236,15,0
406,4640-FGEJI,5666197272,42.37,Electronic,30,9,6,3,150,29,0
770,4460-ZXNDN,557941160,73.77,Electronic,30,9,6,3,66,25,1
770,2026-XLBER,3398429374,68.98,Electronic,30,9,6,3,293,15,0
406,5164-VMYWJ,775479959,65.9,Paper,30,9,6,3,0,29,0
897,0688-XNJRO,7497563219,33.99,Electronic,30,9,6,3,434,28,1
770,9323-NDIOV,3341311423,68.97,Electronic,30,9,0,3,420,18,0
818,2824-HJQPP,7096221227,66.59,Paper,30,9,0,3,0,26,0
406,4651-PMEXQ,6191014036,69.87,Electronic,30,9,0,3,425,18,0
406,4632-QZOKX,8455537995,47.24,Electronic,30,9,0,3,167,14,1
770,3831-FXWYK,5854224600,56.31,Electronic,30,9,0,3,178,21,0
406,6048-QPZCF,6109735891,90.27,Electronic,30,9,1,3,417,24,1
770,9928-IJYBQ,7074243715,69.29,Electronic,30,9,1,3,534,20,0
770,3993-QUNVJ,8788830849,84.91,Electronic,30,9,1,3,246,21,0
770,7758-WKLVM,4902256475,72.09,Electronic,30,9,2,3,576,21,0
770,0706-NRGUP,9546060439,10.03,Electronic,30,9,2,3,148,13,0
406,4651-PMEXQ,5473678800,70.29,Electronic,30,9,3,3,428,19,0
818,3568-JJMFW,2017481337,67.5,Electronic,30,9,3,3,605,22,1
391,6632-CGYHU,2962262974,56.5,Electronic,30,9,4,3,241,16,0
897,0688-XNJRO,9359250752,25.07,Electronic,30,9,4,3,439,29,0
818,3568-JJMFW,5157346968,45.02,Electronic,30,9,4,3,606,23,0
406,9322-YCTQO,2118879684,114.54,Electronic,30,9,4,3,518,15,0
897,6296-UKEUZ,5225282488,61.24,Electronic,30,9,5,3,285,17,0
391,0379-NEVHP,3699989123,62.88,Electronic,30,9,5,3,154,24,0
770,0625-TNJFG,761602627,64.16,Electronic,30,9,5,3,23,23,1
770,5592-UQXSS,2669865910,14.53,Electronic,30,9,5,3,250,17,0
897,0688-XNJRO,3876210500,22.9,Electronic,30,9,6,3,441,30,0
818,6004-KITZM,9588957496,69.86,Electronic,30,9,6,3,7,16,0
770,7856-ODQFO,7059816083,38.0,Electronic,30,9,6,3,399,25,1
770,0625-TNJFG,4084102990,64.29,Electronic,30,9,6,3,24,24,0
770,2026-XLBER,5796159925,55.16,Electronic,30,9,6,3,300,16,0
